Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,4/5/2016 10:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,96.98543
,4/1/2016 3:00:00 PM,,,,,,,,,,,,,,,234.0,,,hourlyCalories_merged.csv,,,,,,104.39055
,3/23/2016 7:00:00 AM,,,,,,,,,,,,,,,282.0,,,hourlyCalories_merged.csv,,,,,,94.28877
,4/15/2016 2:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,115.05984
,4/14/2016 6:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,124.85409
,,,,,,,,,,,,,,,,1610.0,,4/21/2016,dailyCalories_merged.csv,,,,,,2608.2146
,4/18/2016 5:00:00 PM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,116.60399
,5/10/2016 2:00:00 AM,,,,,,,,,,,,,,,80.0,,,hourlyCalories_merged.csv,,,,,,73.00495
,3/21/2016 11:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,107.91268
,4/9/2016 11:00:00 AM,,,,,,,,,,,,,,,48.0,,,hourlyCalories_merged.csv,,,,,,124.95937
,4/15/2016 8:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,113.116684
,4/7/2016 7:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,130.00784
,,,3.21,,,257.0,551.0,0.8,8223.0,,,5.52,,0.0,1.51,2178.0,,,dailyActivity_merged.csv,0.0,12.0,5.52,,37.0,2141.5496
,5/1/2016 11:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,75.85182
,5/5/2016 3:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,71.13719
,3/31/2016 4:00:00 PM,,,,,,,,,,,,,,,152.0,,,hourlyCalories_merged.csv,,,,,,116.30838
,4/2/2016 10:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,115.925316
,5/10/2016 4:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,66.73071
,5/8/2016 5:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,125.4034
,3/25/2016 12:00:00 AM,,,,,,,,,,,,,,,324.0,,,hourlyCalories_merged.csv,,,,,,79.94737
,5/6/2016 12:00:00 AM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,78.57263
,3/26/2016 5:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,104.86877
,5/5/2016 1:00:00 PM,,,,,,,,,,,,,,,384.0,,,hourlyCalories_merged.csv,,,,,,107.58383
,4/6/2016 8:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,119.66323
,5/2/2016 11:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,73.84102
,3/27/2016 7:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,116.409004
,3/23/2016 10:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,107.23022
,4/8/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,77.66766
,3/30/2016 2:00:00 PM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,110.80397
,3/22/2016 3:00:00 PM,,,,,,,,,,,,,,,142.0,,,hourlyCalories_merged.csv,,,,,,84.61679
,3/20/2016 12:00:00 AM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,77.17876
,4/25/2016 5:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,93.91846
,5/2/2016 2:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,75.362274
,4/4/2016 8:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,127.97859
,3/26/2016 7:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,95.52732
,3/16/2016 12:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,78.28864
,4/18/2016 4:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,121.3662
,3/23/2016 12:00:00 AM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,80.68631
,,,,,,,,,,,,,,,,2060.0,,4/21/2016,dailyCalories_merged.csv,,,,,,2608.2146
,4/3/2016 12:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,74.49272
,3/24/2016 9:00:00 PM,,,,,,,,,,,,,,,127.0,,,hourlyCalories_merged.csv,,,,,,90.14345
,3/20/2016 7:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,115.48668
,4/2/2016 8:00:00 AM,,,,,,,,,,,,,,,149.0,,,hourlyCalories_merged.csv,,,,,,87.40216
,4/9/2016 6:00:00 PM,,,,,,,,,,,,,,,227.0,,,hourlyCalories_merged.csv,,,,,,124.2549
,3/26/2016 6:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,76.903244
,4/30/2016 9:00:00 AM,,,,,,,,,,,,,,,166.0,,,hourlyCalories_merged.csv,,,,,,107.58716
,3/26/2016 4:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,69.00029
,4/13/2016 4:00:00 PM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,107.205536
,3/27/2016 6:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,78.473495
,5/9/2016 4:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,69.55274
,4/3/2016 1:00:00 PM,,,,,,,,,,,,,,,128.0,,,hourlyCalories_merged.csv,,,,,,106.99661
,4/12/2016 5:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,93.10074
,4/14/2016 9:00:00 AM,,,,,,,,,,,,,,,107.0,,,hourlyCalories_merged.csv,,,,,,103.878746
,4/7/2016 10:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,126.014305
,3/31/2016 7:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,111.12515
,4/2/2016 12:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,117.66231
,5/7/2016 12:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,77.29651
,3/23/2016 9:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,90.057846
,4/14/2016 8:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,108.668945
,4/30/2016 11:00:00 AM,,,,,,,,,,,,,,,519.0,,,hourlyCalories_merged.csv,,,,,,144.35268
,4/20/2016 5:00:00 PM,,,,,,,,,,,,,,,110.0,,,hourlyCalories_merged.csv,,,,,,124.54845
,3/12/2016 4:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,69.767334
,4/22/2016 2:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,99.61666
,5/1/2016 10:00:00 PM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,78.69005
,5/5/2016 5:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,109.36574
,4/24/2016 6:00:00 AM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,75.58365
,4/28/2016 1:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,120.747246
,3/15/2016 12:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,74.08283
,4/13/2016 9:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,92.63684
,3/21/2016 3:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,98.132965
,,,5.33,,,192.0,676.0,0.33,7359.0,,,5.84,,0.0,0.18,3061.0,,,dailyActivity_merged.csv,0.0,4.0,5.84,,4.0,2802.2854
,4/8/2016 11:00:00 AM,,,,,,,,,,,,,,,114.0,,,hourlyCalories_merged.csv,,,,,,108.48368
,4/20/2016 12:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,120.20639
,4/15/2016 5:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,112.06694
,5/4/2016 6:00:00 PM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,110.22662
,4/16/2016 9:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,92.811134
,4/4/2016 9:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,99.22043
,4/28/2016 5:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,123.90494
,4/2/2016 3:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,110.618546
,3/22/2016 4:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,97.02648
,4/14/2016 9:00:00 PM,,,,,,,,,,,,,,,178.0,,,hourlyCalories_merged.csv,,,,,,94.5271
,3/17/2016 10:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,117.371445
,3/26/2016 12:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,81.48877
,3/12/2016 3:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,66.07051
,4/4/2016 12:00:00 PM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,125.95932
,3/30/2016 1:00:00 PM,,,,,,,,,,,,,,,156.0,,,hourlyCalories_merged.csv,,,,,,119.58121
,5/5/2016 10:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,125.95938
,4/22/2016 9:00:00 PM,,,,,,,,,,,,,,,119.0,,,hourlyCalories_merged.csv,,,,,,88.17105
,3/17/2016 10:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,97.05432
,3/26/2016 7:00:00 PM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,98.27674
,3/24/2016 10:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,80.401215
,3/14/2016 6:00:00 PM,,,,,,,,,,,,,,,121.0,,,hourlyCalories_merged.csv,,,,,,124.84483
,4/18/2016 1:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,113.05901
,3/24/2016 10:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,112.88293
,4/20/2016 7:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,102.68381
,3/23/2016 6:00:00 PM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,135.44432
,5/6/2016 12:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,78.57263
,4/18/2016 4:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,121.3662
,,,3.1,,,238.0,663.0,0.0,4993.0,,,3.1,,0.0,0.0,1521.0,,,dailyActivity_merged.csv,0.0,0.0,3.1,,0.0,1810.04
,3/31/2016 4:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,76.80501
,5/6/2016 9:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,101.94113
,4/21/2016 2:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,69.86484
,4/3/2016 2:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,116.68298
,3/19/2016 10:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,111.02615
,3/12/2016 9:00:00 AM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,129.50816
,5/6/2016 4:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,111.907196
,4/27/2016 3:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,72.78963
,4/19/2016 4:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,70.0028
,4/2/2016 1:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,134.37457
,5/5/2016 9:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,121.32388
,4/23/2016 10:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,123.14043
,5/10/2016 2:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,105.5332
,3/26/2016 5:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,67.4341
,5/8/2016 8:00:00 AM,,,,,,,,,,,,,,,248.0,,,hourlyCalories_merged.csv,,,,,,82.50987
,4/20/2016 9:00:00 AM,,,,,,,,,,,,,,,67.0,,,hourlyCalories_merged.csv,,,,,,127.91247
,4/6/2016 10:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,82.761154
,5/4/2016 11:00:00 AM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,99.50978
,4/5/2016 4:00:00 PM,,,,,,,,,,,,,,,187.0,,,hourlyCalories_merged.csv,,,,,,126.573555
,4/28/2016 3:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,110.535065
,4/18/2016 11:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,94.734024
,4/30/2016 10:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,100.007065
,3/12/2016 9:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,129.50816
,4/29/2016 6:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,108.1177
,4/24/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,74.761345
,3/15/2016 5:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,76.74275
,3/19/2016 1:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,73.0439
,5/9/2016 9:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,97.6928
,4/30/2016 11:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,144.35268
,4/24/2016 1:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,75.864204
,5/12/2016 10:00:00 AM,,,,,,,,,,,,,,,163.0,,,hourlyCalories_merged.csv,,,,,,119.39851
,4/7/2016 5:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,124.07107
,3/18/2016 3:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,68.40295
,3/17/2016 8:00:00 AM,,,,,,,,,,,,,,,135.0,,,hourlyCalories_merged.csv,,,,,,89.7648
,5/9/2016 9:00:00 AM,,,,,,,,,,,,,,,116.0,,,hourlyCalories_merged.csv,,,,,,104.622215
,3/27/2016 1:00:00 PM,,,,,,,,,,,,,,,194.0,,,hourlyCalories_merged.csv,,,,,,127.53691
,3/20/2016 1:00:00 PM,,,,,,,,,,,,,,,127.0,,,hourlyCalories_merged.csv,,,,,,107.45746
,4/25/2016 12:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,125.25309
,5/10/2016 7:00:00 PM,,,,,,,,,,,,,,,257.0,,,hourlyCalories_merged.csv,,,,,,146.1821
,4/26/2016 9:00:00 AM,,,,,,,,,,,,,,,181.0,,,hourlyCalories_merged.csv,,,,,,105.83492
,5/7/2016 9:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,100.26843
,4/14/2016 6:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,124.85409
,4/18/2016 2:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,76.06984
,5/8/2016 5:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,73.948746
,5/10/2016 5:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,81.045845
,4/5/2016 8:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,109.28009
,4/3/2016 10:00:00 PM,,,,,,,,,,,,,,,111.0,,,hourlyCalories_merged.csv,,,,,,83.68682
,4/12/2016 8:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,103.585236
,3/20/2016 1:00:00 AM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,74.53061
,4/17/2016 1:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,81.433075
,4/16/2016 4:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,91.35067
,,,1.76,,,113.0,773.0,4.12,8330.0,,,6.22,,0.0,0.34,3192.0,,,dailyActivity_merged.csv,0.0,87.0,6.22,,16.0,3101.9548
,5/6/2016 8:00:00 PM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,116.42701
,4/15/2016 2:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,76.45711
,4/3/2016 1:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,106.99661
,5/10/2016 5:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,148.13928
,5/4/2016 10:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,85.65161
,3/26/2016 2:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,72.15851
,4/20/2016 9:00:00 PM,,,,,,,,,,,,,,,118.0,,,hourlyCalories_merged.csv,,,,,,93.72835
,4/12/2016 3:00:00 PM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,106.05376
,4/2/2016 4:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,148.8273
,3/19/2016 2:00:00 AM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,69.54451
,4/13/2016 2:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,68.30997
,3/24/2016 12:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,74.88255
,4/6/2016 10:00:00 AM,,,,,,,,,,,,,,,121.0,,,hourlyCalories_merged.csv,,,,,,111.034164
,4/28/2016 6:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,120.21515
,3/18/2016 4:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,114.631516
,5/9/2016 7:00:00 AM,,,,,,,,,,,,,,,146.0,,,hourlyCalories_merged.csv,,,,,,96.26425
,4/28/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,76.39125
,4/8/2016 8:00:00 PM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,113.369995
,4/15/2016 7:00:00 PM,,,,,,,,,,,,,,,129.0,,,hourlyCalories_merged.csv,,,,,,141.89865
,4/13/2016 5:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,93.884605
,4/23/2016 7:00:00 PM,,,,,,,,,,,,,,,117.0,,,hourlyCalories_merged.csv,,,,,,129.87146
,4/4/2016 12:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,125.95932
,3/14/2016 7:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,124.21642
,3/23/2016 6:00:00 PM,,,,,,,,,,,,,,,254.0,,,hourlyCalories_merged.csv,,,,,,135.44432
,4/16/2016 3:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,116.81998
,4/26/2016 9:00:00 AM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,105.83492
,3/31/2016 11:00:00 AM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,111.412186
,4/18/2016 12:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,126.201126
,3/22/2016 1:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,76.283646
,4/10/2016 7:00:00 PM,,,,,,,,,,,,,,,134.0,,,hourlyCalories_merged.csv,,,,,,102.636475
,4/4/2016 4:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,71.71529
,4/6/2016 7:00:00 AM,,,,,,,,,,,,,,,144.0,,,hourlyCalories_merged.csv,,,,,,100.475105
,4/5/2016 9:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,102.49649
,3/20/2016 10:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,97.804245
,4/6/2016 2:00:00 PM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,111.575356
,3/12/2016 8:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,93.92445
,3/22/2016 3:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,70.53054
,,,5.37,,,244.0,702.0,0.25,9043.0,,,6.07,,0.0,0.43,2141.0,,,dailyActivity_merged.csv,0.0,4.0,6.07,,12.0,2336.6729
,4/29/2016 11:00:00 PM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,85.23038
,3/27/2016 6:00:00 PM,,,,,,,,,,,,,,,133.0,,,hourlyCalories_merged.csv,,,,,,107.80329
,3/21/2016 7:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,88.41576
,,,,,,,,,,,,,,,,1497.0,,4/25/2016,dailyCalories_merged.csv,,,,,,2413.7205
,4/7/2016 11:00:00 AM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,103.6391
,4/25/2016 9:00:00 AM,,,,,,,,,,,,,,,165.0,,,hourlyCalories_merged.csv,,,,,,125.03381
,4/13/2016 1:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,74.664955
,4/10/2016 8:00:00 PM,,,,,,,,,,,,,,,111.0,,,hourlyCalories_merged.csv,,,,,,107.60585
,4/20/2016 1:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,68.8136
,5/4/2016 7:00:00 AM,,,,,,,,,,,,,,,163.0,,,hourlyCalories_merged.csv,,,,,,95.508514
,3/20/2016 12:00:00 AM,,,,,,,,,,,,,,,117.0,,,hourlyCalories_merged.csv,,,,,,77.17876
,4/2/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,72.810455
,4/16/2016 10:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,105.33893
,,,,,,,,,,,,,,,,1909.0,,4/12/2016,dailyCalories_merged.csv,,,,,,2480.655
,3/20/2016 11:00:00 PM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,80.826744
,3/28/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,74.41365
,4/1/2016 8:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,121.72279
,4/17/2016 3:00:00 PM,,,,,,,,,,,,,,,242.0,,,hourlyCalories_merged.csv,,,,,,110.82997
,4/11/2016 4:00:00 PM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,108.501526
,4/5/2016 9:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,102.49649
,3/12/2016 5:00:00 PM,,,,,,,,,,,,,,,166.0,,,hourlyCalories_merged.csv,,,,,,121.26687
,4/11/2016 7:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,110.95033
,3/19/2016 8:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,87.63013
,5/5/2016 11:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,83.308716
,5/10/2016 3:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,105.34532
,4/26/2016 9:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,102.224915
,3/14/2016 8:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,132.25455
,4/1/2016 3:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,72.068016
,4/2/2016 8:00:00 PM,,,,,,,,,,,,,,,142.0,,,hourlyCalories_merged.csv,,,,,,108.818474
,4/30/2016 1:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,71.38025
,4/4/2016 7:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,138.67386
,4/20/2016 3:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,111.21101
,3/12/2016 11:00:00 PM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,81.62478
,4/28/2016 10:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,103.99623
,3/16/2016 7:00:00 AM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,96.18039
